DATE,PRCP
2020-01-01,0.8828616782390672
2020-01-02,0.04192353589456099
2020-01-03,0.416807127053872
2020-01-04,0.8458507218798574
2020-01-05,0.20870633279709006
2020-01-06,0.1170415975558281
2020-01-07,0.3271456486744664
2020-01-08,0.6241012604104754
2020-01-09,0.22817130370290484
2020-01-10,0.48849316942723586
2020-01-11,0.9539882891734862
2020-01-12,0.6355921232657402
2020-01-13,0.06193765139064977
2020-01-14,0.6754219544255622
2020-01-15,0.6731983119490963
2020-01-16,0.647441926044757
2020-01-17,0.5700599823275921
2020-01-18,0.41170222902893294
2020-01-19,0.6331665455410448
2020-01-20,0.10518633404507716
2020-01-21,0.3776859905080022
2020-01-22,0.1291419308406997
2020-01-23,0.027243912551335958
2020-01-24,0.00876806044912637
2020-01-25,0.9385387238156117
2020-01-26,0.8130472243389348
2020-01-27,0.8791729356347776
2020-01-28,0.3985518596160873
2020-01-29,0.30850741729078357
2020-01-30,0.7511081941317437
2020-01-31,0.7112791833259138
2020-02-01,0.5993466140750439
2020-02-02,0.8981079233157349
2020-02-03,0.70644101778414
2020-02-04,0.34575606958724536
2020-02-05,0.8837571083708559
2020-02-06,0.5987379586003514
2020-02-07,0.9639961731887837
2020-02-08,0.5485578550741651
2020-02-09,0.7741511403031811
2020-02-10,0.18514119456333078
2020-02-11,0.49726199326464715
2020-02-12,0.38385882198109744
2020-02-13,0.6313215933858243
2020-02-14,0.7969106382579204
2020-02-15,0.4413800751343203
2020-02-16,0.4969012316312984
2020-02-17,0.8421952563863543
2020-02-18,0.37201923744786436
2020-02-19,0.5333201163854473
2020-02-20,0.8232649954526116
2020-02-21,0.9195732533482486
2020-02-22,0.8618294922318466
2020-02-23,0.3444330355248625
2020-02-24,0.22351839182913413
2020-02-25,0.3178329918162843
2020-02-26,0.40109415485507693
2020-02-27,0.6623142414876738
2020-02-28,0.9294099858422079
2020-02-29,0.3933108557209313
2020-03-01,0.2584398565218883
2020-03-02,0.41385976567542593
2020-03-03,0.9166822430238121
2020-03-04,0.5726484682120975
2020-03-05,0.9404576285728107
2020-03-06,0.5648310482585807
2020-03-07,0.8188654486975248
2020-03-08,0.2903965163182718
2020-03-09,0.018061956433297888
2020-03-10,0.9998116634833064
2020-03-11,0.1000334328621334
2020-03-12,0.12928878308708125
2020-03-13,0.15575317904959973
2020-03-14,0.6768404232159967
2020-03-15,0.9118551052742125
2020-03-16,0.6641224182411976
2020-03-17,0.2384296425810022
2020-03-18,0.25950280747550836
2020-03-19,0.0005456280548428172
2020-03-20,0.07955082139504954
2020-03-21,0.15583594065479
2020-03-22,0.45590617264073097
2020-03-23,0.5714964930241406
2020-03-24,0.581603788151199
2020-03-25,0.3267142438834977
2020-03-26,0.848127798056923
2020-03-27,0.26237956390546147
2020-03-28,0.153724355365777
2020-03-29,0.9998604830167267
2020-03-30,0.9184204088403783
2020-03-31,0.5998126973885064
2020-04-01,0.028960353333706168
2020-04-02,0.5960179013237142
2020-04-03,0.14461413461654782
2020-04-04,0.7362388378273362
2020-04-05,0.7743501200090255
2020-04-06,0.734358877146348
2020-04-07,0.43345827202125276
2020-04-08,0.9657399552381578
2020-04-09,0.9534857337260865
2020-04-10,0.007568359923414647
2020-04-11,0.3432697826352472
2020-04-12,0.19178732834913592
2020-04-13,0.0213895426863262
2020-04-14,0.5849840136698264
2020-04-15,0.15351250445342746
2020-04-16,0.47821436194447364
2020-04-17,0.6042720909134864
2020-04-18,0.6679364610752431
2020-04-19,0.1615663270177098
2020-04-20,0.27015532835730316
2020-04-21,0.16454063252935436
2020-04-22,0.2409465784155712
2020-04-23,0.16845991603970856
2020-04-24,0.8574762882509492
2020-04-25,0.5706117428180101
2020-04-26,0.4208138888581282
2020-04-27,0.02024685875482579
2020-04-28,0.11565613371300798
2020-04-29,0.2782346437123846
2020-04-30,0.473213757245007
2020-05-01,0.5462375118770723
2020-05-02,0.6821996695247445
2020-05-03,0.5180766863230507
2020-05-04,0.546666402048773
2020-05-05,0.7117191906639122
2020-05-06,0.5115889924303507
2020-05-07,0.07424098572800164
2020-05-08,0.45090202132419666
2020-05-09,0.7251101586600314
2020-05-10,0.819111001105994
2020-05-11,0.7906451966474126
2020-05-12,0.45969117424073
2020-05-13,0.16053866750955081
2020-05-14,0.6020032490300138
2020-05-15,0.3536249405243306
2020-05-16,0.8217498068798154
2020-05-17,0.2869659717735594
2020-05-18,0.2526821482848648
2020-05-19,0.4149210283002366
2020-05-20,0.5977415904356636
