,PWW,PWD,ALPHA,BETA
1,0.4345738295318127,0.1548172757475083,0.998,2.2796801332132692
2,0.4149746192893401,0.1721976401179941,0.998,2.2422679111371195
3,0.4192477876106195,0.17705141300646918,0.9827677247238276,2.9084054284980825
4,0.4230769230769231,0.16689750692520774,0.9141596572704886,3.305967650355862
5,0.4581151832460733,0.13218577460214356,0.8912036382480082,3.645938266374225
6,0.37474541751527496,0.09513480012395413,0.8670143624115476,3.199875579711334
7,0.3799126637554585,0.13624841571609633,0.8399768980878848,3.3608187756976142
8,0.39362912400455063,0.181235234559568,0.8310207486254346,4.223135258159979
9,0.4456094364351245,0.1403449442002029,0.8301428217667153,4.881151621005224
10,0.45296671490593343,0.12114467408585056,0.861214223919496,4.8684697402779165
11,0.38639876352395675,0.1271186440677966,0.9658411240864448,3.1704877993224807
12,0.3920529801324503,0.15289925494007126,0.9836330774210372,2.5712501182837504
