,PWW,PWD,ALPHA,BETA
1,0.35294117647058826,0.11320754716981132,0.998,2.037408149632598
2,0.3793103448275862,0.19047619047619047,0.998,3.2472352111630656
3,0.3076923076923077,0.1836734693877551,0.749588823252377,8.430262796358647
4,0.375,0.15625,0.998,4.342017368069471
5,0.475,0.25,0.6826063126832604,12.785554188171847
6,0.5526315789473685,0.23170731707317074,0.7328544381137411,8.804613391723166
7,0.4117647058823529,0.2111111111111111,0.7776161320595459,5.276421275061863
8,0.3333333333333333,0.20212765957446807,0.5788337589329184,8.143604326289061
9,0.391304347826087,0.15463917525773196,0.7768992430634543,4.263744661325982
10,0.45,0.09615384615384616,0.6714909721747581,3.4173755674976505
11,0.35714285714285715,0.09433962264150944,0.998,1.7501670006680028
12,0.2,0.15384615384615385,0.8274089027075412,3.5774331050994888
