Month,Mean,SD,PWW,PWD
1,3.3039689922480617,3.5979537095849294,0.4935400516795866,0.2476310802274163
2,3.5304497041420118,3.7471239799779696,0.4556213017751479,0.2501699524133243
3,4.5914353562005275,4.770809452688051,0.4683377308707124,0.2521902377972466
4,5.370970350404313,5.845205135514539,0.5309973045822103,0.22626788036410922
5,5.0165,5.493497607987577,0.5393939393939394,0.1792452830188679
6,4.3383199999999995,5.031324305323491,0.4725,0.11223404255319148
7,3.778544891640867,4.519256197374843,0.34365325077399383,0.1042793900639449
8,3.7987111111111114,4.494153666488858,0.35555555555555557,0.1337775499743721
9,4.872515662650603,5.8863702480278315,0.42168674698795183,0.128686327077748
10,5.271297071129708,5.742509912892368,0.4916317991631799,0.12939297124600638
11,4.154803953871499,4.560478392519163,0.471169686985173,0.19187089061566048
12,3.6141157469717364,3.8712443581082896,0.4791386271870794,0.23992560446373218
