,PWW,PWD,ALPHA,BETA
1,0.34782608695652173,0.13,0.998,2.037408149632599
2,0.6,0.08602150537634409,0.9682149044680447,1.9727025386470267
3,0.3939393939393939,0.21978021978021978,0.9941735687132336,3.3833492153587863
4,0.21428571428571427,0.10377358490566038,0.6919566705786976,3.9123011197779447
5,0.23076923076923078,0.0990990990990991,0.8394812864340113,2.510053399872294
6,0.2727272727272727,0.09174311926605505,0.998,2.104208416833668
7,0.21052631578947367,0.12380952380952381,0.7079882427786758,3.148938965364738
8,0.3333333333333333,0.13592233009708737,0.6307692475713195,6.379210050747696
9,0.5217391304347826,0.12371134020618557,0.5673213673001197,10.061904349732622
10,0.375,0.13,0.998,5.02368373109856
11,0.2857142857142857,0.09433962264150944,0.998,2.934440309189808
12,0.42857142857142855,0.1875,0.7779268334877794,4.6362543511919165
